unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2018_40_664,2018_40,664,KXI,,,,,
2018_40_665,2018_40,665,KXI,,,,,
2018_40_666,2018_40,666,KXI,,,,,
2018_40_668,2018_40,668,KXI,,,,,
2018_40_118,2018_40,118,RR,,,,,
2018_40_122,2018_40,122,RR,,,,,
2018_40_211,2018_40,211,RR,,,,,
2018_40_321,2018_40,321,RR,,,,,
2018_40_340,2018_40,340,RR,,,,,
2018_40_361,2018_40,361,RR,,,,,
2018_40_411,2018_40,411,RR,,,,,
2018_40_439,2018_40,439,RR,,,,,
2018_40_467,2018_40,467,RR,,,,,
2018_40_521,2018_40,521,RR,,,,,
2018_40_571,2018_40,571,RR,,,,,
2018_40_581,2018_40,581,RR,,,,,
2018_40_617,2018_40,617,RR,,,,,
2018_40_625,2018_40,625,RR,,,,,
2018_40_630,2018_40,630,RR,,,,,
2018_40_684,2018_40,684,RR,,,,,
2018_40_685,2018_40,685,RR,,,,,
2018_40_686,2018_40,686,RR,,,,,
2018_40_687,2018_40,687,RR,,,,,
2018_40_688,2018_40,688,RR,,,,,
2018_40_689,2018_40,689,RR,,,,,
2018_40_690,2018_40,690,RR,,,,,
2018_40_696,2018_40,696,RR,,,,,
2018_41_59,2018_41,59,KKR,,,,,
2018_41_102,2018_41,102,KKR,,,,,
2018_41_141,2018_41,141,KKR,,,,,
2018_41_153,2018_41,153,KKR,,,,,
2018_41_250,2018_41,250,KKR,,,,,
2018_41_343,2018_41,343,KKR,,,,,
2018_41_430,2018_41,430,KKR,,,,,
2018_41_437,2018_41,437,KKR,,,,,
2018_41_449,2018_41,449,KKR,,,,,
2018_41_512,2018_41,512,KKR,,,,,
2018_41_551,2018_41,551,KKR,,,,,
2018_41_613,2018_41,613,KKR,,,,,
2018_41_654,2018_41,654,KKR,,,,,
2018_41_655,2018_41,655,KKR,,,,,
2018_41_656,2018_41,656,KKR,,,,,
2018_41_657,2018_41,657,KKR,,,,,
2018_41_658,2018_41,658,KKR,,,,,
2018_41_659,2018_41,659,KKR,,,,,
2018_41_661,2018_41,661,KKR,,,,,
2018_41_30,2018_41,30,MI,,,,,
2018_41_63,2018_41,63,MI,,,,,
2018_41_126,2018_41,126,MI,,,,,
2018_41_311,2018_41,311,MI,,,,,
2018_41_315,2018_41,315,MI,,,,,
2018_41_386,2018_41,386,MI,,,,,
2018_41_464,2018_41,464,MI,,,,,
2018_41_487,2018_41,487,MI,,,,,
2018_41_514,2018_41,514,MI,,,,,
2018_41_526,2018_41,526,MI,,,,,
2018_41_553,2018_41,553,MI,,,,,
2018_41_574,2018_41,574,MI,,,,,
2018_41_582,2018_41,582,MI,,,,,
2018_41_593,2018_41,593,MI,,,,,
2018_41_626,2018_41,626,MI,,,,,
2018_41_669,2018_41,669,MI,,,,,
2018_41_670,2018_41,670,MI,,,,,
2018_41_671,2018_41,671,MI,,,,,
2018_41_672,2018_41,672,MI,,,,,
2018_41_673,2018_41,673,MI,,,,,
2018_41_674,2018_41,674,MI,,,,,
2018_41_675,2018_41,675,MI,,,,,
2018_41_676,2018_41,676,MI,,,,,
2018_41_677,2018_41,677,MI,,,,,
2018_41_678,2018_41,678,MI,,,,,
2018_42_52,2018_42,52,DD,,,,,
2018_42_58,2018_42,58,DD,,,,,
2018_42_271,2018_42,271,DD,,,,,
2018_42_341,2018_42,341,DD,,,,,
2018_42_351,2018_42,351,DD,,,,,
2018_42_429,2018_42,429,DD,,,,,
2018_42_443,2018_42,443,DD,,,,,
2018_42_456,2018_42,456,DD,,,,,
2018_42_465,2018_42,465,DD,,,,,
2018_42_511,2018_42,511,DD,,,,,
2018_42_528,2018_42,528,DD,,,,,
2018_42_537,2018_42,537,DD,,,,,
2018_42_548,2018_42,548,DD,,,,,
2018_42_565,2018_42,565,DD,,,,,
2018_42_572,2018_42,572,DD,,,,,
2018_42_594,2018_42,594,DD,,,,,
2018_42_598,2018_42,598,DD,,,,,
2018_42_608,2018_42,608,DD,,,,,
2018_42_619,2018_42,619,DD,,,,,
2018_42_647,2018_42,647,DD,,,,,
2018_42_648,2018_42,648,DD,,,,,
2018_42_649,2018_42,649,DD,,,,,
2018_42_650,2018_42,650,DD,,,,,
2018_42_651,2018_42,651,DD,,,,,
2018_42_652,2018_42,652,DD,,,,,
2018_42_57,2018_42,57,SRH,,,,,
2018_42_71,2018_42,71,SRH,,,,,
2018_42_84,2018_42,84,SRH,,,,,
2018_42_120,2018_42,120,SRH,,,,,
2018_42_157,2018_42,157,SRH,,,,,
2018_42_171,2018_42,171,SRH,,,,,
2018_42_207,2018_42,207,SRH,,,,,
2018_42_305,2018_42,305,SRH,,,,,
2018_42_359,2018_42,359,SRH,,,,,
2018_42_479,2018_42,479,SRH,,,,,
2018_42_500,2018_42,500,SRH,,,,,
2018_42_529,2018_42,529,SRH,,,,,
2018_42_531,2018_42,531,SRH,,,,,
2018_42_564,2018_42,564,SRH,,,,,
2018_42_567,2018_42,567,SRH,,,,,
2018_42_600,2018_42,600,SRH,,,,,
2018_42_614,2018_42,614,SRH,,,,,
2018_42_622,2018_42,622,SRH,,,,,
2018_42_632,2018_42,632,SRH,,,,,
2018_42_633,2018_42,633,SRH,,,,,
2018_42_634,2018_42,634,SRH,,,,,
2018_42_635,2018_42,635,SRH,,,,,
2018_42_691,2018_42,691,SRH,,,,,
2018_42_692,2018_42,692,SRH,,,,,
2018_42_693,2018_42,693,SRH,,,,,
2018_43_1,2018_43,1,CSK,,,,,
2018_43_24,2018_43,24,CSK,,,,,
2018_43_114,2018_43,114,CSK,,,,,
2018_43_131,2018_43,131,CSK,,,,,
2018_43_175,2018_43,175,CSK,,,,,
2018_43_177,2018_43,177,CSK,,,,,
2018_43_189,2018_43,189,CSK,,,,,
2018_43_249,2018_43,249,CSK,,,,,
2018_43_254,2018_43,254,CSK,,,,,
2018_43_309,2018_43,309,CSK,,,,,
2018_43_333,2018_43,333,CSK,,,,,
2018_43_412,2018_43,412,CSK,,,,,
2018_43_507,2018_43,507,CSK,,,,,
2018_43_518,2018_43,518,CSK,,,,,
2018_43_570,2018_43,570,CSK,,,,,
2018_43_637,2018_43,637,CSK,,,,,
2018_43_638,2018_43,638,CSK,,,,,
2018_43_639,2018_43,639,CSK,,,,,
2018_43_640,2018_43,640,CSK,,,,,
2018_43_641,2018_43,641,CSK,,,,,
2018_43_642,2018_43,642,CSK,,,,,
2018_43_643,2018_43,643,CSK,,,,,
2018_43_644,2018_43,644,CSK,,,,,
2018_43_645,2018_43,645,CSK,,,,,
2018_43_646,2018_43,646,CSK,,,,,
2018_43_118,2018_43,118,RR,,,,,
2018_43_122,2018_43,122,RR,,,,,
2018_43_211,2018_43,211,RR,,,,,
2018_43_321,2018_43,321,RR,,,,,
2018_43_340,2018_43,340,RR,,,,,
2018_43_361,2018_43,361,RR,,,,,
2018_43_411,2018_43,411,RR,,,,,
2018_43_439,2018_43,439,RR,,,,,
2018_43_467,2018_43,467,RR,,,,,
2018_43_521,2018_43,521,RR,,,,,
2018_43_571,2018_43,571,RR,,,,,
2018_43_581,2018_43,581,RR,,,,,
2018_43_617,2018_43,617,RR,,,,,
2018_43_625,2018_43,625,RR,,,,,
2018_43_630,2018_43,630,RR,,,,,
2018_43_684,2018_43,684,RR,,,,,
2018_43_685,2018_43,685,RR,,,,,
2018_43_686,2018_43,686,RR,,,,,
2018_43_687,2018_43,687,RR,,,,,
2018_43_688,2018_43,688,RR,,,,,
2018_43_689,2018_43,689,RR,,,,,
2018_43_690,2018_43,690,RR,,,,,
2018_43_696,2018_43,696,RR,,,,,
2018_44_59,2018_44,59,KKR,,,,,
2018_44_102,2018_44,102,KKR,,,,,
2018_44_141,2018_44,141,KKR,,,,,
2018_44_153,2018_44,153,KKR,,,,,
2018_44_250,2018_44,250,KKR,,,,,
2018_44_343,2018_44,343,KKR,,,,,
2018_44_430,2018_44,430,KKR,,,,,
2018_44_437,2018_44,437,KKR,,,,,
2018_44_449,2018_44,449,KKR,,,,,
2018_44_512,2018_44,512,KKR,,,,,
2018_44_551,2018_44,551,KKR,,,,,
2018_44_613,2018_44,613,KKR,,,,,
2018_44_654,2018_44,654,KKR,,,,,
2018_44_655,2018_44,655,KKR,,,,,
2018_44_656,2018_44,656,KKR,,,,,
2018_44_657,2018_44,657,KKR,,,,,
2018_44_658,2018_44,658,KKR,,,,,
2018_44_659,2018_44,659,KKR,,,,,
2018_44_661,2018_44,661,KKR,,,,,
2018_44_3,2018_44,3,KXI,,,,,
2018_44_55,2018_44,55,KXI,,,,,
2018_44_79,2018_44,79,KXI,,,,,
2018_44_88,2018_44,88,KXI,,,,,
2018_44_322,2018_44,322,KXI,,,,,
2018_44_378,2018_44,378,KXI,,,,,
2018_44_402,2018_44,402,KXI,,,,,
2018_44_458,2018_44,458,KXI,,,,,
2018_44_469,2018_44,469,KXI,,,,,
2018_44_471,2018_44,471,KXI,,,,,
2018_44_485,2018_44,485,KXI,,,,,
2018_44_535,2018_44,535,KXI,,,,,
2018_44_540,2018_44,540,KXI,,,,,
2018_44_562,2018_44,562,KXI,,,,,
2018_44_573,2018_44,573,KXI,,,,,
2018_44_662,2018_44,662,KXI,,,,,
2018_44_663,2018_44,663,KXI,,,,,
2018_44_664,2018_44,664,KXI,,,,,
2018_44_665,2018_44,665,KXI,,,,,
2018_44_666,2018_44,666,KXI,,,,,
2018_44_668,2018_44,668,KXI,,,,,
2018_45_52,2018_45,52,DD,,,,,
2018_45_58,2018_45,58,DD,,,,,
2018_45_271,2018_45,271,DD,,,,,
2018_45_341,2018_45,341,DD,,,,,
2018_45_351,2018_45,351,DD,,,,,
2018_45_429,2018_45,429,DD,,,,,
2018_45_443,2018_45,443,DD,,,,,
2018_45_456,2018_45,456,DD,,,,,
2018_45_465,2018_45,465,DD,,,,,
2018_45_511,2018_45,511,DD,,,,,
2018_45_528,2018_45,528,DD,,,,,
2018_45_537,2018_45,537,DD,,,,,
2018_45_548,2018_45,548,DD,,,,,
2018_45_565,2018_45,565,DD,,,,,
2018_45_572,2018_45,572,DD,,,,,
2018_45_594,2018_45,594,DD,,,,,
2018_45_598,2018_45,598,DD,,,,,
2018_45_608,2018_45,608,DD,,,,,
2018_45_619,2018_45,619,DD,,,,,
2018_45_647,2018_45,647,DD,,,,,
2018_45_648,2018_45,648,DD,,,,,
2018_45_649,2018_45,649,DD,,,,,
2018_45_650,2018_45,650,DD,,,,,
2018_45_651,2018_45,651,DD,,,,,
2018_45_652,2018_45,652,DD,,,,,
2018_45_12,2018_45,12,RCB,,,,,
2018_45_47,2018_45,47,RCB,,,,,
2018_45_82,2018_45,82,RCB,,,,,
2018_45_149,2018_45,149,RCB,,,,,
2018_45_208,2018_45,208,RCB,,,,,
2018_45_337,2018_45,337,RCB,,,,,
2018_45_373,2018_45,373,RCB,,,,,
2018_45_433,2018_45,433,RCB,,,,,
2018_45_478,2018_45,478,RCB,,,,,
2018_45_480,2018_45,480,RCB,,,,,
2018_45_484,2018_45,484,RCB,,,,,
2018_45_502,2018_45,502,RCB,,,,,
2018_45_559,2018_45,559,RCB,,,,,
2018_45_590,2018_45,590,RCB,,,,,
2018_45_596,2018_45,596,RCB,,,,,
2018_45_606,2018_45,606,RCB,,,,,
2018_45_610,2018_45,610,RCB,,,,,
2018_45_618,2018_45,618,RCB,,,,,
2018_45_631,2018_45,631,RCB,,,,,
2018_45_679,2018_45,679,RCB,,,,,
2018_45_680,2018_45,680,RCB,,,,,
2018_45_681,2018_45,681,RCB,,,,,
2018_45_682,2018_45,682,RCB,,,,,
2018_45_683,2018_45,683,RCB,,,,,
2018_46_1,2018_46,1,CSK,,,,,
2018_46_24,2018_46,24,CSK,,,,,
2018_46_114,2018_46,114,CSK,,,,,
2018_46_131,2018_46,131,CSK,,,,,
2018_46_175,2018_46,175,CSK,,,,,
2018_46_177,2018_46,177,CSK,,,,,
2018_46_189,2018_46,189,CSK,,,,,
2018_46_249,2018_46,249,CSK,,,,,
2018_46_254,2018_46,254,CSK,,,,,
2018_46_309,2018_46,309,CSK,,,,,
2018_46_333,2018_46,333,CSK,,,,,
2018_46_412,2018_46,412,CSK,,,,,
2018_46_507,2018_46,507,CSK,,,,,
2018_46_518,2018_46,518,CSK,,,,,
2018_46_570,2018_46,570,CSK,,,,,
2018_46_637,2018_46,637,CSK,,,,,
2018_46_638,2018_46,638,CSK,,,,,
2018_46_639,2018_46,639,CSK,,,,,
2018_46_640,2018_46,640,CSK,,,,,
2018_46_641,2018_46,641,CSK,,,,,
2018_46_642,2018_46,642,CSK,,,,,
2018_46_643,2018_46,643,CSK,,,,,
2018_46_644,2018_46,644,CSK,,,,,
2018_46_645,2018_46,645,CSK,,,,,
2018_46_646,2018_46,646,CSK,,,,,
2018_46_57,2018_46,57,SRH,,,,,
2018_46_71,2018_46,71,SRH,,,,,
2018_46_84,2018_46,84,SRH,,,,,
2018_46_120,2018_46,120,SRH,,,,,
2018_46_157,2018_46,157,SRH,,,,,
2018_46_171,2018_46,171,SRH,,,,,
2018_46_207,2018_46,207,SRH,,,,,
2018_46_305,2018_46,305,SRH,,,,,
2018_46_359,2018_46,359,SRH,,,,,
2018_46_479,2018_46,479,SRH,,,,,
2018_46_500,2018_46,500,SRH,,,,,
2018_46_529,2018_46,529,SRH,,,,,
2018_46_531,2018_46,531,SRH,,,,,
2018_46_564,2018_46,564,SRH,,,,,
2018_46_567,2018_46,567,SRH,,,,,
2018_46_600,2018_46,600,SRH,,,,,
2018_46_614,2018_46,614,SRH,,,,,
2018_46_622,2018_46,622,SRH,,,,,
2018_46_632,2018_46,632,SRH,,,,,
2018_46_633,2018_46,633,SRH,,,,,
2018_46_634,2018_46,634,SRH,,,,,
2018_46_635,2018_46,635,SRH,,,,,
2018_46_691,2018_46,691,SRH,,,,,
2018_46_692,2018_46,692,SRH,,,,,
2018_46_693,2018_46,693,SRH,,,,,
2018_47_30,2018_47,30,MI,,,,,
2018_47_63,2018_47,63,MI,,,,,
2018_47_126,2018_47,126,MI,,,,,
2018_47_311,2018_47,311,MI,,,,,
2018_47_315,2018_47,315,MI,,,,,
2018_47_386,2018_47,386,MI,,,,,
2018_47_464,2018_47,464,MI,,,,,
2018_47_487,2018_47,487,MI,,,,,
2018_47_514,2018_47,514,MI,,,,,
2018_47_526,2018_47,526,MI,,,,,
2018_47_553,2018_47,553,MI,,,,,
2018_47_574,2018_47,574,MI,,,,,
2018_47_582,2018_47,582,MI,,,,,
2018_47_593,2018_47,593,MI,,,,,
2018_47_626,2018_47,626,MI,,,,,
2018_47_669,2018_47,669,MI,,,,,
2018_47_670,2018_47,670,MI,,,,,
2018_47_671,2018_47,671,MI,,,,,
2018_47_672,2018_47,672,MI,,,,,
2018_47_673,2018_47,673,MI,,,,,
2018_47_674,2018_47,674,MI,,,,,
2018_47_675,2018_47,675,MI,,,,,
2018_47_676,2018_47,676,MI,,,,,
2018_47_677,2018_47,677,MI,,,,,
2018_47_678,2018_47,678,MI,,,,,
2018_47_118,2018_47,118,RR,,,,,
2018_47_122,2018_47,122,RR,,,,,
2018_47_211,2018_47,211,RR,,,,,
2018_47_321,2018_47,321,RR,,,,,
2018_47_340,2018_47,340,RR,,,,,
2018_47_361,2018_47,361,RR,,,,,
2018_47_411,2018_47,411,RR,,,,,
2018_47_439,2018_47,439,RR,,,,,
2018_47_467,2018_47,467,RR,,,,,
2018_47_521,2018_47,521,RR,,,,,
2018_47_571,2018_47,571,RR,,,,,
2018_47_581,2018_47,581,RR,,,,,
2018_47_617,2018_47,617,RR,,,,,
2018_47_625,2018_47,625,RR,,,,,
2018_47_630,2018_47,630,RR,,,,,
2018_47_684,2018_47,684,RR,,,,,
2018_47_685,2018_47,685,RR,,,,,
2018_47_686,2018_47,686,RR,,,,,
2018_47_687,2018_47,687,RR,,,,,
2018_47_688,2018_47,688,RR,,,,,
2018_47_689,2018_47,689,RR,,,,,
2018_47_690,2018_47,690,RR,,,,,
2018_47_696,2018_47,696,RR,,,,,
2018_48_3,2018_48,3,KXI,,,,,
2018_48_55,2018_48,55,KXI,,,,,
2018_48_79,2018_48,79,KXI,,,,,
2018_48_88,2018_48,88,KXI,,,,,
2018_48_322,2018_48,322,KXI,,,,,
2018_48_378,2018_48,378,KXI,,,,,
2018_48_402,2018_48,402,KXI,,,,,
2018_48_458,2018_48,458,KXI,,,,,
2018_48_469,2018_48,469,KXI,,,,,
2018_48_471,2018_48,471,KXI,,,,,
2018_48_485,2018_48,485,KXI,,,,,
2018_48_535,2018_48,535,KXI,,,,,
2018_48_540,2018_48,540,KXI,,,,,
2018_48_562,2018_48,562,KXI,,,,,
2018_48_573,2018_48,573,KXI,,,,,
2018_48_662,2018_48,662,KXI,,,,,
2018_48_663,2018_48,663,KXI,,,,,
2018_48_664,2018_48,664,KXI,,,,,
2018_48_665,2018_48,665,KXI,,,,,
2018_48_666,2018_48,666,KXI,,,,,
2018_48_668,2018_48,668,KXI,,,,,
2018_48_12,2018_48,12,RCB,,,,,
2018_48_47,2018_48,47,RCB,,,,,
2018_48_82,2018_48,82,RCB,,,,,
2018_48_149,2018_48,149,RCB,,,,,
2018_48_208,2018_48,208,RCB,,,,,
2018_48_337,2018_48,337,RCB,,,,,
2018_48_373,2018_48,373,RCB,,,,,
2018_48_433,2018_48,433,RCB,,,,,
2018_48_478,2018_48,478,RCB,,,,,
2018_48_480,2018_48,480,RCB,,,,,
2018_48_484,2018_48,484,RCB,,,,,
2018_48_502,2018_48,502,RCB,,,,,
2018_48_559,2018_48,559,RCB,,,,,
2018_48_590,2018_48,590,RCB,,,,,
2018_48_596,2018_48,596,RCB,,,,,
2018_48_606,2018_48,606,RCB,,,,,
2018_48_610,2018_48,610,RCB,,,,,
2018_48_618,2018_48,618,RCB,,,,,
2018_48_631,2018_48,631,RCB,,,,,
2018_48_679,2018_48,679,RCB,,,,,
2018_48_680,2018_48,680,RCB,,,,,
2018_48_681,2018_48,681,RCB,,,,,
2018_48_682,2018_48,682,RCB,,,,,
2018_48_683,2018_48,683,RCB,,,,,
2018_49_59,2018_49,59,KKR,,,,,
2018_49_102,2018_49,102,KKR,,,,,
2018_49_141,2018_49,141,KKR,,,,,
2018_49_153,2018_49,153,KKR,,,,,
2018_49_250,2018_49,250,KKR,,,,,
2018_49_343,2018_49,343,KKR,,,,,
2018_49_430,2018_49,430,KKR,,,,,
2018_49_437,2018_49,437,KKR,,,,,
2018_49_449,2018_49,449,KKR,,,,,
2018_49_512,2018_49,512,KKR,,,,,
2018_49_551,2018_49,551,KKR,,,,,
2018_49_613,2018_49,613,KKR,,,,,
2018_49_654,2018_49,654,KKR,,,,,
2018_49_655,2018_49,655,KKR,,,,,
2018_49_656,2018_49,656,KKR,,,,,
2018_49_657,2018_49,657,KKR,,,,,
2018_49_658,2018_49,658,KKR,,,,,
2018_49_659,2018_49,659,KKR,,,,,
2018_49_661,2018_49,661,KKR,,,,,
2018_49_118,2018_49,118,RR,,,,,
2018_49_122,2018_49,122,RR,,,,,
2018_49_211,2018_49,211,RR,,,,,
2018_49_321,2018_49,321,RR,,,,,
2018_49_340,2018_49,340,RR,,,,,
2018_49_361,2018_49,361,RR,,,,,
2018_49_411,2018_49,411,RR,,,,,
2018_49_439,2018_49,439,RR,,,,,
2018_49_467,2018_49,467,RR,,,,,
2018_49_521,2018_49,521,RR,,,,,
2018_49_571,2018_49,571,RR,,,,,
2018_49_581,2018_49,581,RR,,,,,
2018_49_617,2018_49,617,RR,,,,,
2018_49_625,2018_49,625,RR,,,,,
2018_49_630,2018_49,630,RR,,,,,
2018_49_684,2018_49,684,RR,,,,,
2018_49_685,2018_49,685,RR,,,,,
2018_49_686,2018_49,686,RR,,,,,
2018_49_687,2018_49,687,RR,,,,,
2018_49_688,2018_49,688,RR,,,,,
2018_49_689,2018_49,689,RR,,,,,
2018_49_690,2018_49,690,RR,,,,,
2018_49_696,2018_49,696,RR,,,,,
2018_50_3,2018_50,3,KXI,,,,,
2018_50_55,2018_50,55,KXI,,,,,
2018_50_79,2018_50,79,KXI,,,,,
2018_50_88,2018_50,88,KXI,,,,,
2018_50_322,2018_50,322,KXI,,,,,
2018_50_378,2018_50,378,KXI,,,,,
2018_50_402,2018_50,402,KXI,,,,,
2018_50_458,2018_50,458,KXI,,,,,
2018_50_469,2018_50,469,KXI,,,,,
2018_50_471,2018_50,471,KXI,,,,,
2018_50_485,2018_50,485,KXI,,,,,
2018_50_535,2018_50,535,KXI,,,,,
2018_50_540,2018_50,540,KXI,,,,,
2018_50_562,2018_50,562,KXI,,,,,
2018_50_573,2018_50,573,KXI,,,,,
2018_50_662,2018_50,662,KXI,,,,,
2018_50_663,2018_50,663,KXI,,,,,
2018_50_664,2018_50,664,KXI,,,,,
2018_50_665,2018_50,665,KXI,,,,,
2018_50_666,2018_50,666,KXI,,,,,
2018_50_668,2018_50,668,KXI,,,,,
2018_50_30,2018_50,30,MI,,,,,
2018_50_63,2018_50,63,MI,,,,,
2018_50_126,2018_50,126,MI,,,,,
2018_50_311,2018_50,311,MI,,,,,
2018_50_315,2018_50,315,MI,,,,,
2018_50_386,2018_50,386,MI,,,,,
2018_50_464,2018_50,464,MI,,,,,
2018_50_487,2018_50,487,MI,,,,,
2018_50_514,2018_50,514,MI,,,,,
2018_50_526,2018_50,526,MI,,,,,
2018_50_553,2018_50,553,MI,,,,,
2018_50_574,2018_50,574,MI,,,,,
2018_50_582,2018_50,582,MI,,,,,
2018_50_593,2018_50,593,MI,,,,,
2018_50_626,2018_50,626,MI,,,,,
2018_50_669,2018_50,669,MI,,,,,
2018_50_670,2018_50,670,MI,,,,,
2018_50_671,2018_50,671,MI,,,,,
2018_50_672,2018_50,672,MI,,,,,
2018_50_673,2018_50,673,MI,,,,,
2018_50_674,2018_50,674,MI,,,,,
2018_50_675,2018_50,675,MI,,,,,
2018_50_676,2018_50,676,MI,,,,,
2018_50_677,2018_50,677,MI,,,,,
2018_50_678,2018_50,678,MI,,,,,
2018_51_12,2018_51,12,RCB,,,,,
2018_51_47,2018_51,47,RCB,,,,,
2018_51_82,2018_51,82,RCB,,,,,
2018_51_149,2018_51,149,RCB,,,,,
2018_51_208,2018_51,208,RCB,,,,,
2018_51_337,2018_51,337,RCB,,,,,
2018_51_373,2018_51,373,RCB,,,,,
2018_51_433,2018_51,433,RCB,,,,,
2018_51_478,2018_51,478,RCB,,,,,
2018_51_480,2018_51,480,RCB,,,,,
2018_51_484,2018_51,484,RCB,,,,,
2018_51_502,2018_51,502,RCB,,,,,
2018_51_559,2018_51,559,RCB,,,,,
2018_51_590,2018_51,590,RCB,,,,,
2018_51_596,2018_51,596,RCB,,,,,
2018_51_606,2018_51,606,RCB,,,,,
2018_51_610,2018_51,610,RCB,,,,,
2018_51_618,2018_51,618,RCB,,,,,
2018_51_631,2018_51,631,RCB,,,,,
2018_51_679,2018_51,679,RCB,,,,,
2018_51_680,2018_51,680,RCB,,,,,
2018_51_681,2018_51,681,RCB,,,,,
2018_51_682,2018_51,682,RCB,,,,,
2018_51_683,2018_51,683,RCB,,,,,
2018_51_57,2018_51,57,SRH,,,,,
2018_51_71,2018_51,71,SRH,,,,,
2018_51_84,2018_51,84,SRH,,,,,
2018_51_120,2018_51,120,SRH,,,,,
2018_51_157,2018_51,157,SRH,,,,,
2018_51_171,2018_51,171,SRH,,,,,
2018_51_207,2018_51,207,SRH,,,,,
2018_51_305,2018_51,305,SRH,,,,,
2018_51_359,2018_51,359,SRH,,,,,
2018_51_479,2018_51,479,SRH,,,,,
2018_51_500,2018_51,500,SRH,,,,,
2018_51_529,2018_51,529,SRH,,,,,
2018_51_531,2018_51,531,SRH,,,,,
2018_51_564,2018_51,564,SRH,,,,,
2018_51_567,2018_51,567,SRH,,,,,
2018_51_600,2018_51,600,SRH,,,,,
2018_51_614,2018_51,614,SRH,,,,,
2018_51_622,2018_51,622,SRH,,,,,
2018_51_632,2018_51,632,SRH,,,,,
2018_51_633,2018_51,633,SRH,,,,,
2018_51_634,2018_51,634,SRH,,,,,
2018_51_635,2018_51,635,SRH,,,,,
2018_51_691,2018_51,691,SRH,,,,,
2018_51_692,2018_51,692,SRH,,,,,
2018_51_693,2018_51,693,SRH,,,,,
2018_52_1,2018_52,1,CSK,,,,,
2018_52_24,2018_52,24,CSK,,,,,
2018_52_114,2018_52,114,CSK,,,,,
2018_52_131,2018_52,131,CSK,,,,,
2018_52_175,2018_52,175,CSK,,,,,
2018_52_177,2018_52,177,CSK,,,,,
2018_52_189,2018_52,189,CSK,,,,,
2018_52_249,2018_52,249,CSK,,,,,
2018_52_254,2018_52,254,CSK,,,,,
2018_52_309,2018_52,309,CSK,,,,,
2018_52_333,2018_52,333,CSK,,,,,
2018_52_412,2018_52,412,CSK,,,,,
2018_52_507,2018_52,507,CSK,,,,,
2018_52_518,2018_52,518,CSK,,,,,
2018_52_570,2018_52,570,CSK,,,,,
2018_52_637,2018_52,637,CSK,,,,,
2018_52_638,2018_52,638,CSK,,,,,
2018_52_639,2018_52,639,CSK,,,,,
2018_52_640,2018_52,640,CSK,,,,,
2018_52_641,2018_52,641,CSK,,,,,
2018_52_642,2018_52,642,CSK,,,,,
2018_52_643,2018_52,643,CSK,,,,,
2018_52_644,2018_52,644,CSK,,,,,
2018_52_645,2018_52,645,CSK,,,,,
2018_52_646,2018_52,646,CSK,,,,,
2018_52_52,2018_52,52,DD,,,,,
2018_52_58,2018_52,58,DD,,,,,
2018_52_271,2018_52,271,DD,,,,,
2018_52_341,2018_52,341,DD,,,,,
2018_52_351,2018_52,351,DD,,,,,
2018_52_429,2018_52,429,DD,,,,,
2018_52_443,2018_52,443,DD,,,,,
2018_52_456,2018_52,456,DD,,,,,
2018_52_465,2018_52,465,DD,,,,,
2018_52_511,2018_52,511,DD,,,,,
2018_52_528,2018_52,528,DD,,,,,
2018_52_537,2018_52,537,DD,,,,,
2018_52_548,2018_52,548,DD,,,,,
2018_52_565,2018_52,565,DD,,,,,
2018_52_572,2018_52,572,DD,,,,,
2018_52_594,2018_52,594,DD,,,,,
2018_52_598,2018_52,598,DD,,,,,
2018_52_608,2018_52,608,DD,,,,,
2018_52_619,2018_52,619,DD,,,,,
2018_52_647,2018_52,647,DD,,,,,
2018_52_648,2018_52,648,DD,,,,,
2018_52_649,2018_52,649,DD,,,,,
2018_52_650,2018_52,650,DD,,,,,
2018_52_651,2018_52,651,DD,,,,,
2018_52_652,2018_52,652,DD,,,,,
2018_53_12,2018_53,12,RCB,,,,,
2018_53_47,2018_53,47,RCB,,,,,
2018_53_82,2018_53,82,RCB,,,,,
2018_53_149,2018_53,149,RCB,,,,,
2018_53_208,2018_53,208,RCB,,,,,
2018_53_337,2018_53,337,RCB,,,,,
2018_53_373,2018_53,373,RCB,,,,,
2018_53_433,2018_53,433,RCB,,,,,
2018_53_478,2018_53,478,RCB,,,,,
2018_53_480,2018_53,480,RCB,,,,,
2018_53_484,2018_53,484,RCB,,,,,
2018_53_502,2018_53,502,RCB,,,,,
2018_53_559,2018_53,559,RCB,,,,,
2018_53_590,2018_53,590,RCB,,,,,
2018_53_596,2018_53,596,RCB,,,,,
2018_53_606,2018_53,606,RCB,,,,,
2018_53_610,2018_53,610,RCB,,,,,
2018_53_618,2018_53,618,RCB,,,,,
2018_53_631,2018_53,631,RCB,,,,,
2018_53_679,2018_53,679,RCB,,,,,
2018_53_680,2018_53,680,RCB,,,,,
2018_53_681,2018_53,681,RCB,,,,,
2018_53_682,2018_53,682,RCB,,,,,
2018_53_683,2018_53,683,RCB,,,,,
2018_53_118,2018_53,118,RR,,,,,
2018_53_122,2018_53,122,RR,,,,,
2018_53_211,2018_53,211,RR,,,,,
2018_53_321,2018_53,321,RR,,,,,
